0,sum,proportion
80-13-067052,1,0.008932559178204555
80-13-067007,1,0.008932559178204555
80-13-066505,1,0.008932559178204555
80-12-010438,2,0.01786511835640911
80-13-064406,1,0.008932559178204555
80-13-064967,2,0.01786511835640911
80-13-065095,1,0.008932559178204555
80-13-064246,1,0.008932559178204555
80-13-064247,1,0.008932559178204555
80-13-064243,1,0.008932559178204555
80-13-063973,1,0.008932559178204555
80-13-063315,1,0.008932559178204555
80-13-063986,1,0.008932559178204555
80-13-063120,1,0.008932559178204555
80-13-063680,1,0.008932559178204555
80-13-063306,2,0.01786511835640911
80-13-056880,2,0.01786511835640911
80-13-063373,1,0.008932559178204555
80-13-063303,1,0.008932559178204555
80-13-063360,1,0.008932559178204555
80-13-063638,1,0.008932559178204555
80-13-062743,1,0.008932559178204555
80-13-063045,2,0.01786511835640911
80-13-063150,1,0.008932559178204555
80-13-063278,1,0.008932559178204555
80-13-063277,1,0.008932559178204555
80-13-063000,1,0.008932559178204555
80-13-062388,1,0.008932559178204555
80-13-062660,1,0.008932559178204555
80-13-062156,1,0.008932559178204555
80-13-062197,1,0.008932559178204555
80-13-062121,1,0.008932559178204555
80-13-061925,1,0.008932559178204555
80-13-061786,1,0.008932559178204555
80-13-061562,4,0.03573023671281822
80-13-059714,1,0.008932559178204555
80-13-061635,1,0.008932559178204555
80-13-061875,1,0.008932559178204555
80-13-061524,2,0.01786511835640911
80-13-061320,2,0.01786511835640911
80-13-061482,1,0.008932559178204555
80-13-061316,1,0.008932559178204555
80-13-061189,1,0.008932559178204555
80-13-060717,1,0.008932559178204555
80-13-061281,1,0.008932559178204555
80-13-061241,1,0.008932559178204555
80-13-061130,1,0.008932559178204555
80-13-061128,1,0.008932559178204555
80-13-060854,1,0.008932559178204555
80-13-060356,1,0.008932559178204555
80-13-060840,2,0.01786511835640911
80-13-060125,1,0.008932559178204555
80-13-059843,1,0.008932559178204555
80-13-060119,1,0.008932559178204555
80-13-059885,1,0.008932559178204555
80-13-059911,1,0.008932559178204555
80-13-059505,1,0.008932559178204555
80-13-059865,1,0.008932559178204555
80-13-059549,1,0.008932559178204555
80-13-059468,1,0.008932559178204555
80-13-058533,1,0.008932559178204555
80-13-058919,1,0.008932559178204555
80-13-059161,1,0.008932559178204555
80-13-058575,1,0.008932559178204555
80-13-057764,1,0.008932559178204555
80-13-058603,1,0.008932559178204555
80-13-058831,1,0.008932559178204555
80-13-058288,2,0.01786511835640911
80-13-058565,1,0.008932559178204555
80-13-058056,1,0.008932559178204555
80-13-058252,1,0.008932559178204555
80-13-058060,1,0.008932559178204555
80-13-058049,1,0.008932559178204555
80-13-057811,1,0.008932559178204555
80-13-057579,1,0.008932559178204555
80-13-057442,2,0.01786511835640911
80-13-057060,2,0.01786511835640911
80-13-057360,1,0.008932559178204555
80-13-057281,2,0.01786511835640911
80-13-057189,1,0.008932559178204555
80-13-057166,1,0.008932559178204555
80-13-057017,1,0.008932559178204555
80-13-056910,1,0.008932559178204555
80-13-056290,2,0.01786511835640911
80-13-056056,1,0.008932559178204555
80-13-056258,1,0.008932559178204555
80-13-056239,1,0.008932559178204555
80-13-056033,1,0.008932559178204555
80-13-055791,1,0.008932559178204555
80-13-055802,1,0.008932559178204555
80-13-055805,2,0.01786511835640911
80-13-055994,1,0.008932559178204555
80-13-055729,1,0.008932559178204555
80-13-014213,1,0.008932559178204555
80-13-055454,1,0.008932559178204555
80-13-055774,1,0.008932559178204555
80-13-055779,1,0.008932559178204555
80-13-055788,1,0.008932559178204555
80-13-055527,1,0.008932559178204555
80-13-055282,1,0.008932559178204555
80-13-041277,1,0.008932559178204555
80-13-055332,2,0.01786511835640911
80-13-055503,1,0.008932559178204555
80-13-055012,1,0.008932559178204555
80-13-054818,1,0.008932559178204555
80-13-047660,1,0.008932559178204555
80-13-055010,1,0.008932559178204555
80-13-054576,1,0.008932559178204555
80-13-054753,1,0.008932559178204555
80-13-054334,1,0.008932559178204555
80-13-054177,1,0.008932559178204555
80-13-053765,1,0.008932559178204555
80-13-053780,2,0.01786511835640911
80-13-053445,2,0.01786511835640911
80-13-053491,9,0.08039303260384101
80-13-053560,1,0.008932559178204555
80-13-053503,1,0.008932559178204555
80-13-053150,1,0.008932559178204555
80-13-053196,1,0.008932559178204555
80-13-053365,1,0.008932559178204555
80-13-053361,1,0.008932559178204555
80-13-052885,1,0.008932559178204555
80-13-053093,2,0.01786511835640911
80-13-052721,4,0.03573023671281822
80-13-052817,1,0.008932559178204555
80-13-052701,2,0.01786511835640911
80-13-052759,1,0.008932559178204555
80-13-052178,1,0.008932559178204555
80-13-052517,1,0.008932559178204555
80-13-051903,1,0.008932559178204555
80-13-052173,1,0.008932559178204555
80-13-051858,1,0.008932559178204555
80-13-051614,1,0.008932559178204555
80-13-051359,1,0.008932559178204555
80-13-051347,1,0.008932559178204555
80-13-051521,1,0.008932559178204555
80-13-051164,1,0.008932559178204555
80-13-051266,3,0.026797677534613665
80-13-051041,13,0.11612326931665921
80-13-004369,1,0.008932559178204555
80-13-050723,1,0.008932559178204555
80-13-050172,1,0.008932559178204555
80-13-050387,1,0.008932559178204555
80-13-050111,2,0.01786511835640911
80-13-050027,6,0.05359535506922733
80-13-049715,1,0.008932559178204555
80-13-049535,1,0.008932559178204555
80-13-049513,1,0.008932559178204555
80-13-049366,1,0.008932559178204555
80-13-049454,1,0.008932559178204555
80-13-049268,1,0.008932559178204555
80-13-049276,1,0.008932559178204555
80-13-048974,1,0.008932559178204555
80-13-049244,1,0.008932559178204555
80-13-048971,1,0.008932559178204555
80-13-048799,2,0.01786511835640911
80-13-048705,1,0.008932559178204555
80-13-048713,1,0.008932559178204555
80-13-048565,1,0.008932559178204555
80-13-048407,1,0.008932559178204555
80-13-048194,1,0.008932559178204555
80-13-048130,2,0.01786511835640911
80-13-048154,1,0.008932559178204555
80-13-048115,1,0.008932559178204555
80-13-048098,1,0.008932559178204555
80-13-047626,1,0.008932559178204555
80-13-047642,1,0.008932559178204555
80-13-047637,1,0.008932559178204555
80-13-047577,1,0.008932559178204555
80-13-047072,4,0.03573023671281822
80-13-047039,4,0.03573023671281822
80-13-047192,1,0.008932559178204555
80-13-047193,1,0.008932559178204555
80-13-047281,4,0.03573023671281822
80-13-047263,1,0.008932559178204555
80-13-046997,1,0.008932559178204555
80-13-046401,1,0.008932559178204555
80-13-046227,1,0.008932559178204555
80-13-045970,1,0.008932559178204555
80-13-046078,1,0.008932559178204555
80-13-045932,1,0.008932559178204555
80-13-045687,1,0.008932559178204555
80-13-045657,2,0.01786511835640911
80-13-045271,59,0.5270209915140688
80-13-045370,1,0.008932559178204555
80-13-045367,1,0.008932559178204555
80-13-045634,1,0.008932559178204555
80-13-045472,2,0.01786511835640911
80-13-044612,1,0.008932559178204555
80-13-045292,1,0.008932559178204555
80-13-045211,1,0.008932559178204555
80-13-045219,1,0.008932559178204555
80-13-045095,1,0.008932559178204555
80-13-045317,1,0.008932559178204555
80-13-044814,1,0.008932559178204555
80-13-044383,1,0.008932559178204555
80-13-044533,1,0.008932559178204555
80-13-044399,1,0.008932559178204555
80-13-044356,1,0.008932559178204555
80-13-044351,2,0.01786511835640911
80-13-044364,1,0.008932559178204555
80-13-044175,1,0.008932559178204555
80-13-044205,1,0.008932559178204555
80-13-043095,1,0.008932559178204555
80-13-043476,1,0.008932559178204555
80-13-043588,1,0.008932559178204555
80-13-043601,1,0.008932559178204555
80-13-043273,1,0.008932559178204555
80-13-043255,1,0.008932559178204555
80-13-043208,2,0.01786511835640911
80-13-043249,1,0.008932559178204555
80-13-043296,1,0.008932559178204555
80-13-043256,1,0.008932559178204555
80-13-039458,4,0.03573023671281822
80-13-042974,1,0.008932559178204555
80-13-042966,1,0.008932559178204555
80-13-043074,2,0.01786511835640911
80-13-039404,1,0.008932559178204555
80-13-042790,3,0.026797677534613665
80-13-042850,1,0.008932559178204555
80-13-042754,1,0.008932559178204555
80-13-042921,1,0.008932559178204555
80-13-042504,1,0.008932559178204555
80-13-042513,1,0.008932559178204555
80-13-041881,2,0.01786511835640911
80-13-041947,2,0.01786511835640911
80-13-042000,2,0.01786511835640911
80-13-042020,1,0.008932559178204555
80-13-041641,1,0.008932559178204555
80-13-041591,1,0.008932559178204555
80-13-041223,1,0.008932559178204555
80-13-041099,1,0.008932559178204555
80-13-041206,1,0.008932559178204555
80-13-040936,1,0.008932559178204555
80-13-040481,3,0.026797677534613665
80-13-040362,1,0.008932559178204555
80-13-040314,1,0.008932559178204555
80-13-040334,1,0.008932559178204555
80-13-040086,1,0.008932559178204555
80-13-040206,1,0.008932559178204555
80-13-040107,1,0.008932559178204555
80-13-039833,1,0.008932559178204555
80-13-039806,1,0.008932559178204555
80-13-039843,1,0.008932559178204555
80-13-039741,1,0.008932559178204555
80-13-039457,1,0.008932559178204555
80-13-039479,1,0.008932559178204555
80-13-039476,3,0.026797677534613665
80-13-039468,1,0.008932559178204555
80-11-056936,6,0.05359535506922733
80-13-039014,5,0.044662795891022775
80-13-039362,1,0.008932559178204555
80-13-039462,1,0.008932559178204555
80-13-038820,1,0.008932559178204555
80-13-038809,2,0.01786511835640911
80-13-039034,1,0.008932559178204555
80-13-038828,1,0.008932559178204555
80-13-038829,1,0.008932559178204555
80-13-038704,1,0.008932559178204555
80-13-038432,1,0.008932559178204555
80-13-038660,1,0.008932559178204555
80-13-038226,1,0.008932559178204555
80-13-038037,1,0.008932559178204555
80-13-038062,1,0.008932559178204555
80-13-037834,1,0.008932559178204555
80-13-037447,5,0.044662795891022775
80-13-035133,1,0.008932559178204555
80-13-037393,2,0.01786511835640911
80-13-037463,1,0.008932559178204555
80-13-037205,1,0.008932559178204555
80-13-030930,1,0.008932559178204555
80-13-036826,1,0.008932559178204555
80-13-037114,1,0.008932559178204555
80-13-037115,1,0.008932559178204555
80-13-036753,1,0.008932559178204555
80-13-036617,1,0.008932559178204555
80-13-036527,1,0.008932559178204555
80-13-036748,1,0.008932559178204555
80-13-036761,1,0.008932559178204555
80-13-036673,1,0.008932559178204555
80-13-026832,1,0.008932559178204555
80-13-036460,1,0.008932559178204555
80-13-035966,1,0.008932559178204555
80-13-035936,1,0.008932559178204555
80-13-036100,1,0.008932559178204555
80-13-036140,2,0.01786511835640911
80-13-035933,1,0.008932559178204555
80-13-035844,1,0.008932559178204555
80-12-098670,1,0.008932559178204555
80-13-035888,1,0.008932559178204555
80-13-035702,1,0.008932559178204555
80-13-035305,2,0.01786511835640911
80-13-035352,1,0.008932559178204555
80-13-035689,1,0.008932559178204555
80-13-033671,1,0.008932559178204555
80-12-089490,1,0.008932559178204555
80-13-034981,1,0.008932559178204555
80-13-034721,1,0.008932559178204555
80-13-033062,1,0.008932559178204555
80-13-034425,1,0.008932559178204555
80-13-022961,4,0.03573023671281822
80-13-033973,1,0.008932559178204555
80-13-034092,1,0.008932559178204555
80-13-033704,3,0.026797677534613665
80-13-033171,1,0.008932559178204555
80-13-033236,6,0.05359535506922733
80-13-033023,1,0.008932559178204555
80-13-033105,1,0.008932559178204555
80-13-033210,1,0.008932559178204555
80-12-087180,2,0.01786511835640911
80-13-019179,4,0.03573023671281822
80-13-033014,1,0.008932559178204555
80-13-033015,1,0.008932559178204555
80-13-032849,1,0.008932559178204555
80-13-032458,1,0.008932559178204555
80-13-032705,2,0.01786511835640911
80-13-032439,1,0.008932559178204555
80-13-032591,1,0.008932559178204555
80-13-030453,1,0.008932559178204555
80-13-032279,1,0.008932559178204555
80-13-032143,1,0.008932559178204555
80-13-032005,1,0.008932559178204555
80-13-031839,1,0.008932559178204555
80-13-031494,1,0.008932559178204555
80-13-031528,1,0.008932559178204555
80-13-031523,2,0.01786511835640911
80-13-031464,1,0.008932559178204555
80-13-031720,1,0.008932559178204555
80-13-031054,1,0.008932559178204555
80-13-030906,1,0.008932559178204555
80-13-030827,1,0.008932559178204555
80-13-030631,1,0.008932559178204555
80-13-030641,1,0.008932559178204555
80-13-030617,1,0.008932559178204555
80-13-030557,1,0.008932559178204555
80-13-030619,1,0.008932559178204555
80-13-030405,1,0.008932559178204555
80-13-030063,1,0.008932559178204555
80-13-029612,1,0.008932559178204555
80-13-029846,1,0.008932559178204555
80-13-029201,1,0.008932559178204555
80-13-029298,3,0.026797677534613665
80-13-029324,1,0.008932559178204555
80-13-028993,1,0.008932559178204555
80-13-029272,1,0.008932559178204555
80-13-028902,1,0.008932559178204555
80-13-028701,1,0.008932559178204555
80-13-028656,1,0.008932559178204555
80-13-028652,12,0.10719071013845466
80-11-043207,8,0.07146047342563644
80-13-028305,1,0.008932559178204555
80-13-028264,1,0.008932559178204555
80-13-027935,1,0.008932559178204555
80-13-027664,1,0.008932559178204555
80-13-027859,1,0.008932559178204555
80-13-027463,2,0.01786511835640911
80-13-027342,1,0.008932559178204555
80-13-027361,1,0.008932559178204555
80-13-027377,1,0.008932559178204555
80-13-027368,2,0.01786511835640911
80-13-027056,1,0.008932559178204555
80-13-027051,1,0.008932559178204555
80-13-026725,1,0.008932559178204555
80-13-026718,1,0.008932559178204555
80-13-026240,1,0.008932559178204555
80-13-026142,1,0.008932559178204555
80-13-026304,1,0.008932559178204555
80-13-026055,1,0.008932559178204555
80-13-025951,1,0.008932559178204555
80-13-025875,1,0.008932559178204555
80-13-025943,1,0.008932559178204555
80-13-026118,2,0.01786511835640911
80-13-025708,1,0.008932559178204555
80-13-025430,1,0.008932559178204555
80-13-025530,2,0.01786511835640911
80-13-025411,3,0.026797677534613665
80-13-025077,1,0.008932559178204555
80-12-068240,1,0.008932559178204555
80-12-093486,1,0.008932559178204555
80-13-017767,4,0.03573023671281822
80-13-024848,1,0.008932559178204555
80-13-025043,1,0.008932559178204555
80-13-024800,1,0.008932559178204555
80-13-024798,5,0.044662795891022775
80-13-024349,1,0.008932559178204555
80-13-024482,1,0.008932559178204555
80-13-024466,1,0.008932559178204555
80-13-024499,2,0.01786511835640911
80-13-024475,1,0.008932559178204555
80-13-014188,1,0.008932559178204555
80-13-024238,1,0.008932559178204555
80-13-024185,1,0.008932559178204555
80-13-024052,1,0.008932559178204555
80-13-023770,1,0.008932559178204555
80-13-023812,1,0.008932559178204555
80-13-023611,1,0.008932559178204555
80-13-023065,1,0.008932559178204555
80-13-023498,1,0.008932559178204555
80-13-023506,1,0.008932559178204555
80-13-023511,1,0.008932559178204555
80-12-070832,4,0.03573023671281822
80-12-090816,1,0.008932559178204555
80-13-015264,1,0.008932559178204555
80-13-023345,1,0.008932559178204555
80-13-023402,1,0.008932559178204555
80-13-023207,1,0.008932559178204555
80-13-023249,1,0.008932559178204555
80-13-023228,2,0.01786511835640911
80-13-022877,1,0.008932559178204555
80-13-022678,1,0.008932559178204555
80-13-022634,2,0.01786511835640911
80-13-018290,1,0.008932559178204555
80-13-022051,1,0.008932559178204555
80-13-021195,1,0.008932559178204555
80-13-021946,1,0.008932559178204555
80-13-022032,1,0.008932559178204555
80-13-021713,1,0.008932559178204555
80-13-018169,1,0.008932559178204555
80-13-021431,1,0.008932559178204555
80-13-021319,1,0.008932559178204555
80-13-020997,1,0.008932559178204555
80-13-021135,1,0.008932559178204555
80-13-020906,1,0.008932559178204555
80-13-020463,1,0.008932559178204555
80-13-020399,2,0.01786511835640911
80-13-018034,2,0.01786511835640911
80-13-020189,1,0.008932559178204555
80-13-020202,2,0.01786511835640911
80-13-020111,1,0.008932559178204555
80-13-020103,1,0.008932559178204555
80-13-020156,1,0.008932559178204555
80-13-019555,1,0.008932559178204555
80-13-019793,2,0.01786511835640911
80-13-019832,1,0.008932559178204555
80-13-019644,1,0.008932559178204555
80-13-008383,6,0.05359535506922733
80-12-022859,1,0.008932559178204555
80-13-017673,2,0.01786511835640911
80-13-019337,1,0.008932559178204555
80-13-018846,1,0.008932559178204555
80-13-018360,1,0.008932559178204555
80-13-018571,1,0.008932559178204555
80-13-018361,1,0.008932559178204555
80-13-018443,1,0.008932559178204555
80-13-018126,1,0.008932559178204555
80-13-018280,1,0.008932559178204555
80-13-017997,1,0.008932559178204555
80-13-017752,1,0.008932559178204555
80-13-017727,1,0.008932559178204555
80-13-017707,1,0.008932559178204555
80-13-017483,1,0.008932559178204555
80-13-016490,1,0.008932559178204555
80-13-016625,1,0.008932559178204555
80-13-016545,1,0.008932559178204555
80-13-016049,1,0.008932559178204555
80-13-016534,1,0.008932559178204555
80-13-016528,2,0.01786511835640911
80-13-016199,1,0.008932559178204555
80-13-016349,1,0.008932559178204555
80-13-016160,2,0.01786511835640911
80-13-015965,1,0.008932559178204555
80-13-016011,1,0.008932559178204555
80-13-016102,4,0.03573023671281822
80-13-015534,1,0.008932559178204555
80-13-015628,1,0.008932559178204555
80-13-015796,2,0.01786511835640911
80-13-015419,1,0.008932559178204555
80-13-015545,2,0.01786511835640911
80-13-015563,1,0.008932559178204555
80-13-015488,2,0.01786511835640911
80-13-015623,1,0.008932559178204555
80-13-015366,1,0.008932559178204555
80-13-012972,1,0.008932559178204555
80-13-012803,1,0.008932559178204555
80-13-014089,1,0.008932559178204555
80-13-013513,1,0.008932559178204555
80-13-013508,1,0.008932559178204555
80-13-013425,1,0.008932559178204555
