0,sum,proportion
8000 Block Dixie Hwy,1,0.009476876421531463
3100 Block Dale Ann Dr,2,0.018953752843062926
600 Block E Burnett Ave,2,0.018953752843062926
S 20Th St / Magazine St,4,0.03790750568612585
2200 Block 7Th Street Rd,2,0.018953752843062926
3500 Block Fleetwood Dr,1,0.009476876421531463
I 264 Ramp / I 71 Ramp,1,0.009476876421531463
10200 Block Beau Brummell Dr,1,0.009476876421531463
3600 Block Regatta Way,1,0.009476876421531463
3700 Block Shanks Ln,1,0.009476876421531463
4900 Block W Pages Ln,1,0.009476876421531463
5500 Block Indian Oaks Cir,3,0.02843062926459439
400 Block Arlington Meadows Dr,1,0.009476876421531463
Leesgate Rd / Nottingham Pky,3,0.02843062926459439
1100 Block E Broadway,3,0.02843062926459439
600 Block W Jefefrson St,2,0.018953752843062926
11600 Block Lower River Rd,1,0.009476876421531463
9200 Block Walter Ave,1,0.009476876421531463
7300 Block St Andrews Church Rd,3,0.02843062926459439
1400 Block Helmridge Ct,1,0.009476876421531463
E Kenwood Dr / Southside Dr,1,0.009476876421531463
500 Block Industry Rd,1,0.009476876421531463
Harrison Ave / Main St,1,0.009476876421531463
La Salle Pl,1,0.009476876421531463
6300 Block Mount Everest Dr,2,0.018953752843062926
5100 Block Mile Of Sunshine Dr,1,0.009476876421531463
Elderwood Way / Manslick Rd,2,0.018953752843062926
N 19Th St / Duncan St,2,0.018953752843062926
2400 Block Lamar Ave,1,0.009476876421531463
1400 Block Catalpa St,1,0.009476876421531463
Manslick Rd / Nichols Dr,2,0.018953752843062926
8500 Block Preston Hwy,1,0.009476876421531463
2800 Block Chimney Rock Ln,2,0.018953752843062926
4100 Block Dutchmans Ln,1,0.009476876421531463
11600 Block Tazwell Dr,1,0.009476876421531463
4100 Block Murphy Ln,1,0.009476876421531463
600 Block Sandra Ct,1,0.009476876421531463
2200 Block Hale Ave,2,0.018953752843062926
Bellarmine Blvd / Newburg Rd,1,0.009476876421531463
7100 Block Preston Hwy,2,0.018953752843062926
Wf - Silver Lot,2,0.018953752843062926
2300 Block Hale Ave,1,0.009476876421531463
9800 Block Evening Star Dr,1,0.009476876421531463
4200 Block Taylor Blvd,2,0.018953752843062926
700 Block S 23Rd St,1,0.009476876421531463
I265S At Bardstown Rd,2,0.018953752843062926
Mud Ln / Smith Ln,2,0.018953752843062926
3700 Block W Broadway,1,0.009476876421531463
9600 Block Shoshone Way,4,0.03790750568612585
600 Block S 40Th St,1,0.009476876421531463
6600 Block Evangeline Ave,2,0.018953752843062926
Greyling Dr / W Manslick Rd,1,0.009476876421531463
S 9Th St / W Hill St,1,0.009476876421531463
5100 Block Poplar Level Rd,1,0.009476876421531463
1000 Block S 38Th St,3,0.02843062926459439
5000 Block Yew Ln,1,0.009476876421531463
10100 Block Headley Hill Rd,1,0.009476876421531463
3400 Block Clarinet Dr,3,0.02843062926459439
12200 Block Davidson Dr,1,0.009476876421531463
4500 Block Meridale Ave,1,0.009476876421531463
Ashley Pointe Dr / Driftwood Dr,2,0.018953752843062926
3000 Block Wilson Ave,1,0.009476876421531463
4900 Block Manslick Rd,2,0.018953752843062926
1000 Block S Hancock St,1,0.009476876421531463
1200 Block E Broadway,2,0.018953752843062926
2700 Block Gilligan St,1,0.009476876421531463
1200 Block Weller Ave,2,0.018953752843062926
3500 Block Fincastle Rd,2,0.018953752843062926
3100 Block Rockford Ln,1,0.009476876421531463
3700 Block E Wheatmore Dr,1,0.009476876421531463
2500 Block Thomas Ave,1,0.009476876421531463
6800 Block Brooklawn Dr,1,0.009476876421531463
800 Block E St Catherine St,2,0.018953752843062926
7700 Block Springvale Dr,1,0.009476876421531463
3700 Block Wheeler Ave,2,0.018953752843062926
S 41St St / Elliott Ave,1,0.009476876421531463
6200 Block Hines Mill Way,5,0.047384382107657316
7Th / Noble,1,0.009476876421531463
Strader Ave / Taylor Blvd,2,0.018953752843062926
3500 Block Grissom Way,1,0.009476876421531463
Cane Run Rd / Old Millers Ln,1,0.009476876421531463
E Jefferson St / S Wenzel St,1,0.009476876421531463
S 1St St / E Broadway,2,0.018953752843062926
500 Block Creel Ave,1,0.009476876421531463
2600 Block Garland Ave,3,0.02843062926459439
1900 Block Gardiner Ln,2,0.018953752843062926
3300 Block Preston Hwy,1,0.009476876421531463
5200 Block Bonita Ln,2,0.018953752843062926
Finn Ave / Heywood Ave,1,0.009476876421531463
S 32Nd St / Woodland Ave,1,0.009476876421531463
5200 Block Broadmoor Blvd,4,0.03790750568612585
8000 Block Post Oak Pl,1,0.009476876421531463
Evangeline Ave / Southside Dr,1,0.009476876421531463
2500 Block Paddock Ct,1,0.009476876421531463
5100 Block Reed Ave,4,0.03790750568612585
1100 Block Chesley Dr,1,0.009476876421531463
3300 Block Farnsley Rd,2,0.018953752843062926
3500 Block Georgetown Pl,1,0.009476876421531463
100 Block E Southern Heights Ave,1,0.009476876421531463
S 17Th St / Anderson St,1,0.009476876421531463
1100 Block Hull St,1,0.009476876421531463
S 15Th St / W Chestnut St,2,0.018953752843062926
600 Block Rubel Ave,1,0.009476876421531463
Algonquin Pky / Beech St,1,0.009476876421531463
S 5Th St / W Ashland Ave,1,0.009476876421531463
4500 Block Broadleaf Dr,2,0.018953752843062926
3600 Block W Muhammad Ali Blvd,1,0.009476876421531463
1800 Block Dumesnil St,2,0.018953752843062926
9600 Block Blairwood Rd,1,0.009476876421531463
Cane Run Rd / Melody Acres Ln,1,0.009476876421531463
S 10Th St / W Magnolia Ave,1,0.009476876421531463
2500 Block W Muhammad Ali Blvd,2,0.018953752843062926
3300 Block Peachtree Ave,2,0.018953752843062926
3400 Block Donald Dr,7,0.06633813495072025
7400 Block Feyhurst Dr,6,0.05686125852918878
S 4Th St / W Breckinridge St,1,0.009476876421531463
3500 Block W Main St,1,0.009476876421531463
New La Grange Rd / Willow Springs Dr,1,0.009476876421531463
River Park Dr To I264E,1,0.009476876421531463
3800 Block Debsom Way,1,0.009476876421531463
3800 Block Duncan St,1,0.009476876421531463
2600 Block W Kentucky St,1,0.009476876421531463
4200 Block Bubbling Over Dr,2,0.018953752843062926
2500 Block Martin Ave,1,0.009476876421531463
Bon Air Ave / Taylorsville Rd,2,0.018953752843062926
5700 Block Preston Hwy,2,0.018953752843062926
4900 Block Poplar Level Rd,3,0.02843062926459439
5200 Block New Cut Rd,1,0.009476876421531463
S 1St St / Colonial Oaks Ct,1,0.009476876421531463
S 41St St / Garland Ave,1,0.009476876421531463
I 65 Ramp / I 65 Ramp,1,0.009476876421531463
500 Block W Broadway,2,0.018953752843062926
Dresden Ave / Peachtree Ave,1,0.009476876421531463
N 35Th St / Bank St,2,0.018953752843062926
1000 Block Forrest St,2,0.018953752843062926
700 Block S 13Th St,2,0.018953752843062926
800 Block Sutcliffe Ave,1,0.009476876421531463
Hecks Ln,1,0.009476876421531463
N 22Nd St / N 22Nd St Connector,1,0.009476876421531463
3000 Block Fern Valley Rd,1,0.009476876421531463
Beulah Church Rd / Fegenbush Ln,1,0.009476876421531463
S 36Th St / Vermont Ave,1,0.009476876421531463
200 Block Olde English Ct,5,0.047384382107657316
900 Block E Main St,1,0.009476876421531463
400 Block W Kenwood Dr,1,0.009476876421531463
S 7Th St / W Muhammad Ali Blvd,2,0.018953752843062926
1900 Block S Pope Lick Rd,8,0.0758150113722517
200 Block N 26Th St,1,0.009476876421531463
2200 Block Bank St,2,0.018953752843062926
500 Block Warnock St,1,0.009476876421531463
3500 Block Johnston Way,1,0.009476876421531463
400 Block Mount Holly Rd,1,0.009476876421531463
Kentucky Ave / New La Grange Rd,1,0.009476876421531463
1600 Block Clover St,2,0.018953752843062926
7400 Block Bamboo Ct,1,0.009476876421531463
800 Block S Jackson St,2,0.018953752843062926
5100 Block Greenwood Rd,1,0.009476876421531463
1500 Block Bluegrass Ave,2,0.018953752843062926
2000 Block Columbia St,1,0.009476876421531463
3100 Block Taylor Blvd,4,0.03790750568612585
4500 Block Jewell Ave,1,0.009476876421531463
2700 Block W Market St,2,0.018953752843062926
S 31St St / Dr William G Weathers Dr,1,0.009476876421531463
S 13Th St / W Chestnut St,1,0.009476876421531463
S 16Th St / W Oak St,1,0.009476876421531463
3000 Block W Main St,1,0.009476876421531463
Hay Ct / National Tpke,1,0.009476876421531463
10100 Block Winding River Way,2,0.018953752843062926
4300 Block Newport Rd,1,0.009476876421531463
4300 Block S 3Rd St,2,0.018953752843062926
10100 Block Greenfield Woods Cir,1,0.009476876421531463
S Campbell St / E Liberty St,1,0.009476876421531463
1100 Block Clerkenwell Rd,1,0.009476876421531463
4100 Block Summerview Dr,1,0.009476876421531463
200 Block E Ormsby Ave,2,0.018953752843062926
900 Block Swan St,4,0.03790750568612585
M St / Taylor Blvd,1,0.009476876421531463
3600 Block Virginia Ave,1,0.009476876421531463
Hikes Ln / Shepherdsville Rd,1,0.009476876421531463
Central Ave / Montana Ave,1,0.009476876421531463
S 26Th St,1,0.009476876421531463
8100 Block Dixie Hwy,1,0.009476876421531463
3800 Block W Muhammad Ali Blvd,2,0.018953752843062926
1100 Block Cedar Ct,1,0.009476876421531463
400 Block Gilliland Rd,1,0.009476876421531463
600 Block W Market St,1,0.009476876421531463
S 6Th St / Hill Top Ct,1,0.009476876421531463
Lawndale Ave / Southside Dr,1,0.009476876421531463
1200 Block Cannonbury Ct,1,0.009476876421531463
4700 Block Shenandoah Dr,1,0.009476876421531463
Lana Ct / Whispering Brook Dr,8,0.0758150113722517
S 12Th St / W Muhammad Ali Blvd,2,0.018953752843062926
4700 Block Shepherdsville Rd,1,0.009476876421531463
W Southern Heights Ave / Wheeler Ave,1,0.009476876421531463
0 Block Nichols Dr,1,0.009476876421531463
5200 Block Rangeland Rd,4,0.03790750568612585
I264W At Taylorsville Rd,1,0.009476876421531463
3200 Block Northwestern Pky,1,0.009476876421531463
5500 Block Shorewood Dr,3,0.02843062926459439
2000 Block Rowan St,1,0.009476876421531463
300 Block N 43Rd St,2,0.018953752843062926
3200 Block Rosewedge Way,2,0.018953752843062926
3400 Block Janell Rd,1,0.009476876421531463
6700 Block Stana Dr,1,0.009476876421531463
Bardstown Rd / Winston Ave,1,0.009476876421531463
1500 Block Anna Ln,14,0.1326762699014405
2000 Block Peabody Ct,1,0.009476876421531463
2100 Block Grand Ave,1,0.009476876421531463
S 23Rd St / Greenwood Ave,3,0.02843062926459439
4900 Block Saddlebrook Ct,3,0.02843062926459439
1300 Block Huntington Ln,1,0.009476876421531463
1800 Block Wilart Dr,1,0.009476876421531463
400 Block S 10Th St,3,0.02843062926459439
2600 Block St Xavier St,3,0.02843062926459439
6100 Block Gloria Ln,1,0.009476876421531463
Robinwood Rd / Rosette Blvd,1,0.009476876421531463
200 Block S 5Th St,1,0.009476876421531463
2900 Block S 3Rd St,2,0.018953752843062926
4600 Block Southern Pky,2,0.018953752843062926
7200 Block Churchill Park Dr,11,0.1042456406368461
1000 Block Esquire Aly,2,0.018953752843062926
2500 Block Magazine St,2,0.018953752843062926
Louis Coleman Jr Dr / W Muhammad Ali Blvd,1,0.009476876421531463
800 Block W Market St,1,0.009476876421531463
900 Block Goss Ave,2,0.018953752843062926
Outer Loop / Vaughn Mill Rd,1,0.009476876421531463
2200 Block Paris Dr,2,0.018953752843062926
1700 Block Rosewood Ave,1,0.009476876421531463
Nolin Pl / E Southland Blvd,1,0.009476876421531463
10000 Block Dixie Hwy,1,0.009476876421531463
1100 Block Rogers St,2,0.018953752843062926
6800 Block Stardust Dr,3,0.02843062926459439
Furman Blvd,1,0.009476876421531463
Wf - Orange Lot,4,0.03790750568612585
2100 Block Goldsmith Ln,5,0.047384382107657316
S 13Th St / W Muhammad Ali Blvd,2,0.018953752843062926
9800 Block Bonaventure Pl,1,0.009476876421531463
10600 Block Hillcross Dr,1,0.009476876421531463
1600 Block S Hurstbourne Pky,1,0.009476876421531463
2900 Block Cleveland Blvd,1,0.009476876421531463
900 Block Phillips Ln,2,0.018953752843062926
3400 Block Susanna Dr,1,0.009476876421531463
7900 Block Woodfern Way,1,0.009476876421531463
900 Block S Floyd St,1,0.009476876421531463
2300 Block Date St,1,0.009476876421531463
1700 Block Norris Pl,1,0.009476876421531463
Dixie Hwy / Meyers Ln,1,0.009476876421531463
N 22Nd St / Rowan St,1,0.009476876421531463
400 Block Sam Dr,1,0.009476876421531463
4000 Block W Market St,1,0.009476876421531463
Dixie Hwy S To I265N,1,0.009476876421531463
Howard St / Humler St,1,0.009476876421531463
2200 Block Granger Rd,2,0.018953752843062926
S 7Th St / W Oak St,1,0.009476876421531463
1800 Block Windsor Pl,1,0.009476876421531463
Algonquin Pky / Colorado Ave,2,0.018953752843062926
S 41St St / W Broadway,2,0.018953752843062926
River Park Dr,1,0.009476876421531463
1400 Block Berry Blvd,1,0.009476876421531463
5400 Block Southern Pky,1,0.009476876421531463
S Brook St / E Collins Ct,1,0.009476876421531463
S 28Th St / Grand Ave,1,0.009476876421531463
400 Block W Oak St,2,0.018953752843062926
6900 Block James Madison Way,1,0.009476876421531463
10100 Block Laurent Way,2,0.018953752843062926
N 19Th St / Griffiths Ave,1,0.009476876421531463
4900 Block Southside Dr,1,0.009476876421531463
900 Block S 5Th St,1,0.009476876421531463
500 Block Winkler Ave,3,0.02843062926459439
7000 Block Sky Blue Ave,7,0.06633813495072025
7800 Block Dixie Hwy,2,0.018953752843062926
2700 Block Slevin St,1,0.009476876421531463
10700 Block Leelah Ct,1,0.009476876421531463
100 Block Evergreen Rd,1,0.009476876421531463
100 Block Mills Dr,2,0.018953752843062926
S 32Nd St / Eastlawn Ave,1,0.009476876421531463
S 30Th St / W Market St,2,0.018953752843062926
10800 Block Kay Dr,1,0.009476876421531463
Dixie Hwy / Heaton Rd,1,0.009476876421531463
S 9Th St / Oakland Ave,1,0.009476876421531463
1200 Block W Muhammad Ali Blvd,10,0.09476876421531463
400 Block W Kentucky St,1,0.009476876421531463
S 23Rd St / Allston Ave,1,0.009476876421531463
1500 Block S 38Th St,1,0.009476876421531463
4600 Block Preston Hwy,1,0.009476876421531463
7200 Block Kosene Ct,2,0.018953752843062926
Gilmore Ln / Poplar Level Rd,1,0.009476876421531463
5200 Block E Indian Trl,1,0.009476876421531463
7100 Block Meihaus Way,2,0.018953752843062926
1000 Block Cecil Ave,1,0.009476876421531463
8600 Block Gary Way,2,0.018953752843062926
9400 Block Meadow Valley Ln,1,0.009476876421531463
Bardstown Rd / Taylorsville Rd,1,0.009476876421531463
Columbus Ave / S Hancock St,1,0.009476876421531463
Conn St / Parthenia Ave,1,0.009476876421531463
2000 Block Marilee Dr,1,0.009476876421531463
2600 Block S 26Th St,2,0.018953752843062926
3300 Block Old Outer Loop,2,0.018953752843062926
7600 Block Shelbyville Rd,1,0.009476876421531463
S Floyd St / E Kentucky St,1,0.009476876421531463
Central Ave / Crittenden Dr,1,0.009476876421531463
7400 Block Elnora Ave,2,0.018953752843062926
5200 Block S 3Rd St,3,0.02843062926459439
900 Block E Broadway,1,0.009476876421531463
9700 Block W Manslick Rd,3,0.02843062926459439
Bardstown Rd / Hidden Valley Farm Rd,1,0.009476876421531463
9600 Block Anita Blvd,1,0.009476876421531463
S 16Th St / W Jefferson St,4,0.03790750568612585
I264E At Breckenridge Ln,2,0.018953752843062926
6500 Block Norbert Ct,1,0.009476876421531463
2900 Block Portland Ave,1,0.009476876421531463
4200 Block Browns Ln,3,0.02843062926459439
1800 Block San Jose Ave,2,0.018953752843062926
700 Block Oxmoor Woods Pky,1,0.009476876421531463
9400 Block La Grange Rd,1,0.009476876421531463
Miles Ln / Shepherdsville Rd,1,0.009476876421531463
N 20Th St / W Main St,1,0.009476876421531463
Charles St,1,0.009476876421531463
4600 Block Lor Ann Ave,1,0.009476876421531463
S 40Th St / Greenwood Ave,1,0.009476876421531463
4300 Block Diamond Way,1,0.009476876421531463
700 Block E Broadway,2,0.018953752843062926
Homeview Dr / Lindbergh Dr,1,0.009476876421531463
900 Block Denmark St,3,0.02843062926459439
Amy Ave / River Park Dr,1,0.009476876421531463
S 23Rd St / W Kentucky St,2,0.018953752843062926
Cane Run Rd / Riverport Dr,1,0.009476876421531463
Dumesnil,1,0.009476876421531463
100 Block N 43Rd St,4,0.03790750568612585
N 18Th St / Duncan St,1,0.009476876421531463
100 Block S 44Th St,1,0.009476876421531463
2400 Block Slevin St,1,0.009476876421531463
N 38Th St / Parker Ave,1,0.009476876421531463
200 Block N. Juneau Dr,1,0.009476876421531463
2200 Block W Kentucky St,5,0.047384382107657316
200 Block Country Acres,1,0.009476876421531463
4400 Block Shasta Trl,1,0.009476876421531463
10500 Block Vintage Creek Dr,1,0.009476876421531463
N 29Th St / Portland Ave,1,0.009476876421531463
S 6Th St / Expressway Ave,1,0.009476876421531463
1600 Block Moore Ct,3,0.02843062926459439
1500 Block Sharon Dr,1,0.009476876421531463
Dixie Hwy / Park Rd,1,0.009476876421531463
Manslick Ct / March Blvd,1,0.009476876421531463
5500 Block Big Ben Dr,1,0.009476876421531463
1100 Block E St Catherine St,1,0.009476876421531463
1100 Block Fairdale Rd,2,0.018953752843062926
500 Block S 19Th St,1,0.009476876421531463
Murphy Ln / Nansemond Dr,1,0.009476876421531463
4000 Block S 5Th St,1,0.009476876421531463
N 18Th St / Lytle St,1,0.009476876421531463
6000 Block Moorhaven Dr,1,0.009476876421531463
6500 Block Cottagemeadow Dr,1,0.009476876421531463
N Preston St / E Washington St,2,0.018953752843062926
400 Block N 25Th St,2,0.018953752843062926
800 Block Rubel Ave,1,0.009476876421531463
S 11Th St / Brashear Dr,1,0.009476876421531463
500 Block E Breckinridge St,1,0.009476876421531463
700 Block Logan St,8,0.0758150113722517
800 Block Swan St,1,0.009476876421531463
Hornbeam Blvd / Meadow Sweet Way,1,0.009476876421531463
S 38Th St / Russell Lee Dr,1,0.009476876421531463
3900 Block Dellafay Dr,1,0.009476876421531463
3000 Block St Anthony Gardens Dr,2,0.018953752843062926
3700 Block Garland Ave,1,0.009476876421531463
N 21St St / Bank St,1,0.009476876421531463
13500 Block Horncastle Way,1,0.009476876421531463
3100 Block Flair Knoll Dr,3,0.02843062926459439
8600 Block Soverign Way,1,0.009476876421531463
Robinwood Rd / Russett Blvd,1,0.009476876421531463
3800 Block Grissom Way,1,0.009476876421531463
E Gray St / S Shelby St,1,0.009476876421531463
1700 Block Bernheim Ln,12,0.11372251705837756
300 Block W Southland Blvd,1,0.009476876421531463
2600 Block Duncan St,3,0.02843062926459439
12800 Block Dixie Hwy,1,0.009476876421531463
300 Block S 28Th St,1,0.009476876421531463
Dixie Hwy / Fury Way,1,0.009476876421531463
7900 Block Woodbury Dr,1,0.009476876421531463
N 19Th St / Portland Ave,1,0.009476876421531463
S 10Th St / W Market St,1,0.009476876421531463
11000 Block Brechin Rd,2,0.018953752843062926
3200 Block Garland Ave,1,0.009476876421531463
5000 Block Red Oak Ln,1,0.009476876421531463
8900 Block Michael Edward Dr,1,0.009476876421531463
S 22Nd St / Plymouth Ct,2,0.018953752843062926
1000 Block Hathaway Ave,1,0.009476876421531463
1800 Block William E Summers Iii Ct,1,0.009476876421531463
Mercer Ave / Poplar Level Rd,1,0.009476876421531463
100 Block Spring Creek Ct,2,0.018953752843062926
200 Block S 24Th St,2,0.018953752843062926
I265N At Westport Rd,3,0.02843062926459439
S Jackson St / E Jefferson St,2,0.018953752843062926
1400 Block Fayette Dr,1,0.009476876421531463
Colorado Ave / Tennessee Ave,1,0.009476876421531463
W Breckinridge St / Dixie Hwy,1,0.009476876421531463
2300 Block Portland Ave,2,0.018953752843062926
300 Block W Whitney Ave,1,0.009476876421531463
4400 Block Manslick Rd,1,0.009476876421531463
I265N At National Tpke,2,0.018953752843062926
Allston Ave / Dixie Hwy,1,0.009476876421531463
